"(3.8720347417660187e-05, 0.00026686083985438813)","[[z^9+z^8+z^4+z^3+z^2 (mod z^10+1), z^9+z^8+z^5+z^4+1 (mod z^10+1), z^9+z^8+z^7+z^3+z (mod z^10+1)]]"
"(4.419249990147342e-05, 0.0002630004883350523)","[[z^8+z^7+z^6+z^2+1 (mod z^10+1), z^9+z^4+z^3+z^2+z (mod z^10+1), z^8+z^4+z^3+z^2+1 (mod z^10+1)]]"
"(4.6411946482592977e-05, 0.00028899169919682777)","[[z^9+z^7+z^2+z+1 (mod z^10+1), z^9+z^8+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^5+z^4+1 (mod z^10+1)]]"
"(5.0204113632522577e-05, 0.00026729248047452359)","[[z^8+z^7+z^6+z^2+1 (mod z^10+1), z^9+z^4+z^3+z^2+z (mod z^10+1), z^7+z^6+z^3+z^2+1 (mod z^10+1)]]"
"(4.9143900837108569e-05, 0.00028582031251556117)","[[z^8+z^5+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^6+z^4+z (mod z^10+1), z^9+z^6+z^5+z^4+z (mod z^10+1)]]"
"(4.5225775398542556e-05, 0.000277557128896877)","[[z^7+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^4+z^2 (mod z^10+1), z^9+z^8+z^6+z^5+z^3 (mod z^10+1)]]"
"(5.0891643170216201e-05, 0.00028637255859198518)","[[z^8+z^4+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^7+z^6+z (mod z^10+1), z^8+z^7+z^5+z+1 (mod z^10+1)]]"
"(4.0342857895725441e-05, 0.00026352636717241751)","[[z^8+z^7+z^5+z^3+1 (mod z^10+1), z^9+z^6+z^4+z^3+z (mod z^10+1), z^9+z^7+z^5+z^2+z (mod z^10+1)]]"
"(3.9257491301753946e-05, 0.00026060253906123876)","[[z^8+z^7+z^6+z^5+1 (mod z^10+1), z^9+z^5+z^4+z^3+z (mod z^10+1), z^9+z^6+z^4+z^3+z^2 (mod z^10+1)]]"
"(5.1094963974093307e-05, 0.00026931787105510807)","[[z^9+z^4+z^2+z+1 (mod z^10+1), z^9+z^7+z^5+z+1 (mod z^10+1), z^9+z^6+z^4+z^3+1 (mod z^10+1)]]"
"(5.9545510469052065e-05, 0.0002923432617123467)","[[z^8+z^5+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^6+z^4+z (mod z^10+1), z^9+z^8+z^5+z^2+1 (mod z^10+1)]]"
"(5.448397073933735e-05, 0.0002823505859295139)","[[z^7+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z (mod z^10+1), z^8+z^3+z^2+z+1 (mod z^10+1)]]"
"(5.185962105376763e-05, 0.00027805517578061156)","[[z^7+z^5+z^4+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^4+z^2 (mod z^10+1), z^9+z^8+z^5+z^2+z (mod z^10+1)]]"
"(4.6492514269973525e-05, 0.00028497167975061188)","[[z^8+z^7+z^4+z^3+z (mod z^10+1), z^9+z^6+z^4+z^2+1 (mod z^10+1), z^8+z^6+z^4+z+1 (mod z^10+1)]]"
"(4.8278591087178756e-05, 0.00026447021486220024)","[[z^8+z^6+z^5+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+z (mod z^10+1), z^9+z^7+z^4+z^3+z (mod z^10+1)]]"
"(4.0052777771994591e-05, 0.00026832714846847239)","[[z^9+z^7+z^6+z^2+z (mod z^10+1), z^9+z^8+z^4+z^3+z (mod z^10+1), z^6+z^5+z^4+z^3+z^2 (mod z^10+1)]]"
"(4.2315397132563912e-05, 0.00027053027343981739)","[[z^7+z^5+z^4+z+1 (mod z^10+1), z^8+z^6+z^3+z^2+1 (mod z^10+1), z^9+z^6+z^5+z^4+1 (mod z^10+1)]]"
"(4.4089480349415867e-05, 0.00028963818359173388)","[[z^9+z^7+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^2+1 (mod z^10+1), z^9+z^8+z^7+z^4+z^3 (mod z^10+1)]]"
"(4.6722095484124206e-05, 0.00028366503907673035)","[[z^8+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z^2 (mod z^10+1), z^6+z^4+z^3+z^2+1 (mod z^10+1)]]"
"(7.0011252094309611e-05, 0.00027479443358657818)","[[z^8+z^7+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^5+z^3+1 (mod z^10+1), z^8+z^4+z^3+z^2+1 (mod z^10+1)]]"
"(4.5666204823834162e-05, 0.00026432861323222312)","[[z^8+z^7+z^5+z^3+1 (mod z^10+1), z^9+z^6+z^4+z^3+z (mod z^10+1), z^8+z^7+z^6+z^2+1 (mod z^10+1)]]"
"(5.3676150252183653e-05, 0.00028795263669945115)","[[z^8+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z (mod z^10+1), z^7+z^6+z^3+z+1 (mod z^10+1)]]"
"(5.5079602376070945e-05, 0.00028424023434503454)","[[z^8+z^6+z^4+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^5+z^3 (mod z^10+1), z^9+z^8+z^4+z^2+z (mod z^10+1)]]"
"(5.2793346120290565e-05, 0.00026129199217539423)","[[z^7+z^6+z^4+z^2+z (mod z^10+1), z^9+z^8+z^6+z^4+z^3 (mod z^10+1), z^9+z^7+z^6+z^5+z^3 (mod z^10+1)]]"
"(4.6200082207366136e-05, 0.00027947460937216562)","[[z^7+z^6+z^5+z^4+z^2 (mod z^10+1), z^9+z^7+z^5+z^4+z^3 (mod z^10+1), z^8+z^6+z^4+z+1 (mod z^10+1)]]"
"(4.3390057798559487e-05, 0.00026268261719764041)","[[z^8+z^7+z^5+z^2+1 (mod z^10+1), z^9+z^6+z^4+z^2+z (mod z^10+1), z^6+z^5+z^3+z+1 (mod z^10+1)]]"
"(5.0128163428140919e-05, 0.00027327197265591963)","[[z^6+z^5+z^3+z+1 (mod z^10+1), z^9+z^7+z^5+z^4+1 (mod z^10+1), z^6+z^5+z^4+z^3+z (mod z^10+1)]]"
"(4.080418382420597e-05, 0.00026196142576395687)","[[z^8+z^7+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^5+z^3+1 (mod z^10+1), z^9+z^4+z^3+z+1 (mod z^10+1)]]"
"(4.2837815127328404e-05, 0.00027926464841598886)","[[z^8+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^7+z^5+z^2+z (mod z^10+1), z^8+z^5+z^2+z+1 (mod z^10+1)]]"
"(5.4439559763918796e-05, 0.00026951855470258579)","[[z^8+z^7+z^6+z^3+z (mod z^10+1), z^9+z^7+z^4+z^3+z^2 (mod z^10+1), z^9+z^7+z^6+z^5+z^4 (mod z^10+1)]]"
"(7.1173208914124272e-05, 0.00028298242187285716)","[[z^6+z^4+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^5+1 (mod z^10+1), z^7+z^6+z^4+z^3+z^2 (mod z^10+1)]]"
"(5.3470242013855219e-05, 0.00025817431639874044)","[[z^7+z^5+z^3+z+1 (mod z^10+1), z^7+z^6+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^7+z^6+z^3 (mod z^10+1)]]"
"(3.9195152332327877e-05, 0.00026104736331511447)","[[z^8+z^7+z^5+z^2+1 (mod z^10+1), z^9+z^6+z^4+z^2+z (mod z^10+1), z^9+z^8+z^4+z^2+1 (mod z^10+1)]]"
"(4.6308300610054852e-05, 0.00027760498047513238)","[[z^7+z^5+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^4+z (mod z^10+1), z^9+z^7+z^5+z^4+1 (mod z^10+1)]]"
"(5.0694137137104325e-05, 0.00027031787110765038)","[[z^8+z^7+z^5+z^3+1 (mod z^10+1), z^9+z^6+z^4+z^3+z (mod z^10+1), z^9+z^8+z^5+z^2+1 (mod z^10+1)]]"
"(4.3537128593835884e-05, 0.00027756152343760832)","[[z^7+z^5+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^6+z^4 (mod z^10+1), z^9+z^5+z^3+z+1 (mod z^10+1)]]"
"(4.7042107568905478e-05, 0.00028599121093009217)","[[z^8+z^5+z^4+z+1 (mod z^10+1), z^9+z^7+z^5+z^3+z^2 (mod z^10+1), z^9+z^5+z^4+z^3+z (mod z^10+1)]]"
"(4.4209627453459615e-05, 0.00026650683589934943)","[[z^9+z^5+z^3+z+1 (mod z^10+1), z^9+z^8+z^6+z+1 (mod z^10+1), z^9+z^6+z^4+z^3+z^2 (mod z^10+1)]]"
"(4.2695423851532753e-05, 0.00026781591796609661)","[[z^7+z^6+z^3+z+1 (mod z^10+1), z^7+z^6+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^5+z^4+z^2 (mod z^10+1)]]"
"(4.6514804150058475e-05, 0.00028515917969862414)","[[z^8+z^7+z^4+z^3+z^2 (mod z^10+1), z^9+z^6+z^5+z^4+1 (mod z^10+1), z^6+z^5+z^4+z^2+z (mod z^10+1)]]"
"(4.8780619236223825e-05, 0.00028625390621961344)","[[z^8+z^7+z^4+z^3+z (mod z^10+1), z^9+z^6+z^4+z^2+1 (mod z^10+1), z^7+z^6+z^5+z^2+z (mod z^10+1)]]"
"(4.1454218702401166e-05, 0.00028816943355636226)","[[z^9+z^7+z^4+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+1 (mod z^10+1), z^9+z^6+z^5+z^4+z^2 (mod z^10+1)]]"
"(4.7087752663250144e-05, 0.00027912060547130579)","[[z^7+z^6+z^4+z^2+z (mod z^10+1), z^9+z^8+z^6+z^4+z^3 (mod z^10+1), z^4+z^3+z^2+z+1 (mod z^10+1)]]"
"(4.4053378834818841e-05, 0.00027955419925973501)","[[z^8+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^7+z^5+z^2+z (mod z^10+1), z^6+z^4+z^3+z+1 (mod z^10+1)]]"
"(5.3813085744348445e-05, 0.00026430126950671706)","[[z^8+z^7+z^3+z^2+z (mod z^10+1), z^9+z^6+z^5+z+1 (mod z^10+1), z^8+z^5+z^4+z^3+1 (mod z^10+1)]]"
"(4.3320555583677384e-05, 0.00026261425781548553)","[[z^8+z^7+z^6+z^2+1 (mod z^10+1), z^9+z^4+z^3+z^2+z (mod z^10+1), z^8+z^3+z^2+z+1 (mod z^10+1)]]"
"(4.9024308359986197e-05, 0.00028593749999661355)","[[z^8+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^5+z^3+z^2 (mod z^10+1), z^9+z^7+z^5+z^4+z^2 (mod z^10+1)]]"
"(3.9481607129521804e-05, 0.00026627343748053534)","[[z^9+z^5+z^4+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z^2 (mod z^10+1), z^8+z^7+z^4+z^3+z (mod z^10+1)]]"
"(4.3674180267759042e-05, 0.00029072656253603668)","[[z^9+z^7+z^4+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+1 (mod z^10+1), z^8+z^6+z^3+z^2+1 (mod z^10+1)]]"
"(4.0318208864559101e-05, 0.00026295996089409357)","[[z^8+z^7+z^5+z^3+z (mod z^10+1), z^9+z^6+z^5+z^2+1 (mod z^10+1), z^9+z^8+z^7+z^6+z^2 (mod z^10+1)]]"
"(4.2798511724283572e-05, 0.00028475634765889879)","[[z^8+z^6+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^4+z^2 (mod z^10+1), z^8+z^7+z^6+z^4+z^2 (mod z^10+1)]]"
"(4.8278296200752098e-05, 0.00027661718747928887)","[[z^9+z^7+z^6+z^2+z (mod z^10+1), z^9+z^8+z^4+z^3+z (mod z^10+1), z^8+z^6+z^4+z^2+z (mod z^10+1)]]"
"(5.7188123288334506e-05, 0.00027087499999961517)","[[z^5+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^6+z^4+1 (mod z^10+1), z^9+z^7+z^5+z^3+z^2 (mod z^10+1)]]"
"(4.1096885762623392e-05, 0.00026293310548197724)","[[z^8+z^7+z^5+z^3+1 (mod z^10+1), z^9+z^6+z^4+z^3+z (mod z^10+1), z^8+z^5+z^4+z^3+z^2 (mod z^10+1)]]"
"(0.00016297371075550194, 0.00030004150387608064)","[[z^8+z^6+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^4+z^2 (mod z^10+1), z^9+z^6+z^3+z^2+z (mod z^10+1)]]"
"(4.6636986947336003e-05, 0.00028230175781374101)","[[z^8+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z (mod z^10+1), z^9+z^8+z^5+z^3+z^2 (mod z^10+1)]]"
"(5.9557894748795101e-05, 0.000288948242175735)","[[z^8+z^4+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^7+z^6+z (mod z^10+1), z^8+z^5+z^4+z^3+1 (mod z^10+1)]]"
"(5.0439753028137082e-05, 0.00027546484374707525)","[[z^6+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^5+z^4 (mod z^10+1), z^6+z^5+z^3+z^2+1 (mod z^10+1)]]"
"(3.8841346047049539e-05, 0.00026646533207141943)","[[z^9+z^7+z^6+z^2+z (mod z^10+1), z^9+z^8+z^4+z^3+z (mod z^10+1), z^6+z^5+z^3+z+1 (mod z^10+1)]]"
"(3.9423891259336148e-05, 0.00026017529295430109)","[[z^8+z^7+z^6+z^2+1 (mod z^10+1), z^9+z^4+z^3+z^2+z (mod z^10+1), z^8+z^7+z^6+z^4+z^3 (mod z^10+1)]]"
"(3.7733560888663022e-05, 0.00026636865229434648)","[[z^9+z^8+z^4+z^3+z^2 (mod z^10+1), z^9+z^8+z^5+z^4+1 (mod z^10+1), z^9+z^8+z^6+z^4+z (mod z^10+1)]]"
"(5.8425194990549203e-05, 0.00029074707029330682)","[[z^8+z^5+z^4+z+1 (mod z^10+1), z^9+z^7+z^5+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^5+z^2 (mod z^10+1)]]"
"(3.8495030872550105e-05, 0.00026668164058207822)","[[z^9+z^8+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1), z^7+z^5+z^3+z+1 (mod z^10+1)]]"
"(4.5785879307698644e-05, 0.00024854345702962632)","[[z^7+z^5+z^3+z+1 (mod z^10+1), z^7+z^6+z^3+z^2+1 (mod z^10+1), z^7+z^6+z^4+z^2+z (mod z^10+1)]]"
"(5.8223597201458975e-05, 0.00029375585937074788)","[[z^8+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z (mod z^10+1), z^9+z^6+z^2+z+1 (mod z^10+1)]]"
"(7.9802772447389045e-05, 0.00028536767578130062)","[[z^5+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^6+z^4+1 (mod z^10+1), z^9+z^6+z^5+z^4+1 (mod z^10+1)]]"
"(5.4650995499760039e-05, 0.00029161328126203756)","[[z^8+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z (mod z^10+1), z^9+z^7+z^6+z^5+z^3 (mod z^10+1)]]"
"(4.2770063701467236e-05, 0.00028313964845505524)","[[z^8+z^6+z^4+z^2+z (mod z^10+1), z^9+z^6+z^5+z^2+z (mod z^10+1), z^7+z^5+z^4+z^3+1 (mod z^10+1)]]"
"(4.0579650076468492e-05, 0.00028750244142372594)","[[z^9+z^7+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^2+1 (mod z^10+1), z^8+z^6+z^3+z^2+1 (mod z^10+1)]]"
"(4.6584746820892379e-05, 0.00028614501949419946)","[[z^8+z^6+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^4+z^2 (mod z^10+1), z^9+z^7+z^6+z^4+z (mod z^10+1)]]"
"(8.6974980634319554e-05, 0.00031310693357955444)","[[z^8+z^5+z^3+z+1 (mod z^10+1), z^9+z^8+z^6+z^3+z (mod z^10+1), z^9+z^8+z^6+z^4+z^3 (mod z^10+1)]]"
"(5.8278805643145471e-05, 0.00027824853516145165)","[[z^6+z^4+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^5+1 (mod z^10+1), z^7+z^6+z^4+z^2+1 (mod z^10+1)]]"
"(7.3232092317598017e-05, 0.00028577441406285597)","[[z^5+z^4+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^5+z (mod z^10+1), z^9+z^6+z^5+z^3+z (mod z^10+1)]]"
"(4.5309250906628356e-05, 0.00027899853517254769)","[[z^8+z^6+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^3+1 (mod z^10+1), z^6+z^5+z^3+z^2+z (mod z^10+1)]]"
"(5.0199232171125124e-05, 0.00029145605468272606)","[[z^8+z^6+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^4+z^2 (mod z^10+1), z^7+z^6+z^3+z+1 (mod z^10+1)]]"
"(4.7860544426005274e-05, 0.0002853745117672446)","[[z^8+z^7+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^5+z^3+1 (mod z^10+1), z^9+z^7+z^6+z^3+z^2 (mod z^10+1)]]"
"(4.499611498238461e-05, 0.00027882177737126312)","[[z^8+z^6+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^3+1 (mod z^10+1), z^7+z^4+z^3+z^2+z (mod z^10+1)]]"
"(3.9938719873408269e-05, 0.0002615146484483688)","[[z^8+z^7+z^6+z^5+1 (mod z^10+1), z^9+z^5+z^4+z^3+z (mod z^10+1), z^5+z^3+z^2+z+1 (mod z^10+1)]]"
"(6.1028845007406494e-05, 0.00028767285152575539)","[[z^8+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^7+z^5+z^2+z (mod z^10+1), z^7+z^5+z^4+z^3+1 (mod z^10+1)]]"
"(3.8624933167137511e-05, 0.00026722705082704579)","[[z^9+z^8+z^4+z^3+z^2 (mod z^10+1), z^9+z^8+z^5+z^4+1 (mod z^10+1), z^9+z^8+z^6+z^5+z^3 (mod z^10+1)]]"
"(5.0408957419960731e-05, 0.00028374902344374675)","[[z^8+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z (mod z^10+1), z^7+z^4+z^3+z^2+1 (mod z^10+1)]]"
"(5.7172576339785237e-05, 0.0002880112304746163)","[[z^8+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z^2 (mod z^10+1), z^8+z^7+z^4+z^3+1 (mod z^10+1)]]"
"(4.3649856048110018e-05, 0.00026765820314000877)","[[z^7+z^6+z^3+z^2+z (mod z^10+1), z^7+z^6+z^5+z+1 (mod z^10+1), z^7+z^5+z^4+z^3+1 (mod z^10+1)]]"
"(3.8171790847125062e-05, 0.00026557861321307996)","[[z^9+z^7+z^6+z^2+z (mod z^10+1), z^9+z^8+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^2+1 (mod z^10+1)]]"
"(4.174861771765921e-05, 0.00026243603517706049)","[[z^8+z^7+z^5+z^3+z (mod z^10+1), z^9+z^6+z^5+z^2+1 (mod z^10+1), z^9+z^8+z^5+z^4+z^2 (mod z^10+1)]]"
"(4.1994872382062149e-05, 0.00025753173827380849)","[[z^7+z^5+z^2+z+1 (mod z^10+1), z^9+z^8+z^5+z^3+1 (mod z^10+1), z^9+z^6+z^5+z+1 (mod z^10+1)]]"
"(5.7193925511921699e-05, 0.0002830532226205662)","[[z^7+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z (mod z^10+1), z^8+z^7+z^6+z^5+z^2 (mod z^10+1)]]"
"(0.00012703795232091433, 0.0003377817382776982)","[[z^8+z^6+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^4+z^2 (mod z^10+1), z^9+z^8+z^4+z^3+z (mod z^10+1)]]"
"(4.7251125474138362e-05, 0.00027108886717996938)","[[z^9+z^8+z^5+z^3+z (mod z^10+1), z^9+z^8+z^5+z^4+z^2 (mod z^10+1), z^9+z^5+z^3+z+1 (mod z^10+1)]]"
"(4.5485310659336718e-05, 0.00026990576177965409)","[[z^9+z^8+z^4+z^3+z^2 (mod z^10+1), z^9+z^8+z^5+z^4+1 (mod z^10+1), z^7+z^3+z^2+z+1 (mod z^10+1)]]"
"(8.5566196102288407e-05, 0.00029625732413407491)","[[z^9+z^8+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1), z^9+z^6+z^4+z+1 (mod z^10+1)]]"
"(4.8110859072282493e-05, 0.00028667822261141396)","[[z^8+z^5+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^6+z^4+z (mod z^10+1), z^9+z^7+z^6+z^2+1 (mod z^10+1)]]"
"(3.9208514167170606e-05, 0.0002480058593721246)","[[z^7+z^5+z^3+z+1 (mod z^10+1), z^7+z^6+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^4+z^3+1 (mod z^10+1)]]"
"(0.00010032200407292219, 0.000307019531250452)","[[z^5+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^6+z^4+1 (mod z^10+1), z^9+z^8+z^4+z^3+1 (mod z^10+1)]]"
"(6.8860512960606339e-05, 0.0002965351562709273)","[[z^8+z^5+z^4+z+1 (mod z^10+1), z^9+z^7+z^5+z^3+z^2 (mod z^10+1), z^9+z^5+z^2+z+1 (mod z^10+1)]]"
"(4.5355740024537046e-05, 0.00026853710937935205)","[[z^7+z^6+z^3+z^2+z (mod z^10+1), z^7+z^6+z^5+z+1 (mod z^10+1), z^6+z^5+z^4+z+1 (mod z^10+1)]]"
"(5.245222114812819e-05, 0.00028705273437701351)","[[z^8+z^7+z^4+z^3+z (mod z^10+1), z^9+z^6+z^4+z^2+1 (mod z^10+1), z^8+z^7+z^3+z+1 (mod z^10+1)]]"
"(3.8060448225517708e-05, 0.00026622412108778803)","[[z^9+z^8+z^4+z^3+z^2 (mod z^10+1), z^9+z^8+z^5+z^4+1 (mod z^10+1), z^9+z^3+z^2+z+1 (mod z^10+1)]]"
"(5.8727390550956357e-05, 0.0002855424804106832)","[[z^8+z^6+z^4+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^5+z^3 (mod z^10+1), z^9+z^7+z^5+z^4+z (mod z^10+1)]]"
"(6.2306777078624764e-05, 0.00027405224606802392)","[[z^8+z^7+z^4+z^2+1 (mod z^10+1), z^9+z^6+z^5+z^3+1 (mod z^10+1), z^9+z^8+z^7+z^6+z^3 (mod z^10+1)]]"
"(4.0008840648316848e-05, 0.00026363867184642231)","[[z^8+z^7+z^5+z^2+1 (mod z^10+1), z^9+z^6+z^4+z^2+z (mod z^10+1), z^8+z^6+z^2+z+1 (mod z^10+1)]]"
"(4.4233414507396609e-05, 0.00027675341796484787)","[[z^7+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^4+z^2 (mod z^10+1), z^9+z^8+z^7+z^6+z^4 (mod z^10+1)]]"
"(4.6303450371308647e-05, 0.00026775244137766663)","[[z^8+z^7+z^5+z^3+1 (mod z^10+1), z^9+z^6+z^4+z^3+z (mod z^10+1), z^9+z^8+z^7+z^5+1 (mod z^10+1)]]"
"(4.261021500945068e-05, 0.00028181005863636699)","[[z^8+z^7+z^4+z^3+z (mod z^10+1), z^9+z^6+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^2+z+1 (mod z^10+1)]]"
"(5.049428258741789e-05, 0.00028660498048882488)","[[z^8+z^5+z^3+z+1 (mod z^10+1), z^9+z^8+z^6+z^3+z (mod z^10+1), z^9+z^8+z^6+z^5+z^3 (mod z^10+1)]]"
"(6.7376692782375751e-05, 0.00027189208986388991)","[[z^7+z^6+z^4+z^2+z (mod z^10+1), z^9+z^8+z^6+z^4+z^3 (mod z^10+1), z^9+z^8+z^4+z^3+z (mod z^10+1)]]"
"(0.00014944696987933585, 0.00039607763674798235)","[[z^7+z^6+z^5+z^4+z^2 (mod z^10+1), z^9+z^7+z^5+z^4+z^3 (mod z^10+1), z^6+z^5+z^4+z^3+1 (mod z^10+1)]]"
"(4.0300444812158234e-05, 0.00026143652351073854)","[[z^8+z^6+z^5+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+z (mod z^10+1), z^5+z^4+z^3+z+1 (mod z^10+1)]]"
"(8.3096896101281454e-05, 0.00030636523437266305)","[[z^8+z^6+z^4+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^5+z^3 (mod z^10+1), z^6+z^5+z^3+z^2+1 (mod z^10+1)]]"
"(0.0001258051078188097, 0.00046930322265659186)","[[z^8+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^2+1 (mod z^10+1)]]"
"(4.0981511384899609e-05, 0.00026218115234044603)","[[z^8+z^7+z^5+z^3+1 (mod z^10+1), z^9+z^6+z^4+z^3+z (mod z^10+1), z^9+z^8+z^6+z^5+1 (mod z^10+1)]]"
"(4.5898803377394645e-05, 0.00026822216796240639)","[[z^9+z^4+z^2+z+1 (mod z^10+1), z^9+z^7+z^5+z+1 (mod z^10+1), z^7+z^5+z^3+z^2+z (mod z^10+1)]]"
"(6.1091906634981922e-05, 0.00026945996090255164)","[[z^8+z^7+z^3+z^2+z (mod z^10+1), z^9+z^6+z^5+z+1 (mod z^10+1), z^9+z^8+z^7+z^2+z (mod z^10+1)]]"
"(5.0942056989650671e-05, 0.00026600927738229529)","[[z^8+z^7+z^4+z^2+1 (mod z^10+1), z^9+z^6+z^5+z^3+1 (mod z^10+1), z^6+z^5+z^3+z^2+z (mod z^10+1)]]"
"(5.281181170055255e-05, 0.00028646240232532705)","[[z^8+z^7+z^4+z^3+z^2 (mod z^10+1), z^9+z^6+z^5+z^4+1 (mod z^10+1), z^6+z^5+z^2+z+1 (mod z^10+1)]]"
"(4.7404227172707968e-05, 0.00027073046873038464)","[[z^7+z^6+z^3+z+1 (mod z^10+1), z^7+z^6+z^4+z^2+1 (mod z^10+1), z^8+z^7+z^3+z^2+z (mod z^10+1)]]"
"(4.4318607598157556e-05, 0.00029018798830016124)","[[z^9+z^7+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^2+1 (mod z^10+1), z^7+z^6+z^4+z^3+z (mod z^10+1)]]"
"(4.3085187528540614e-05, 0.00027652441406722517)","[[z^9+z^8+z^4+z^3+z^2 (mod z^10+1), z^9+z^8+z^5+z^4+1 (mod z^10+1), z^8+z^6+z^3+z^2+1 (mod z^10+1)]]"
"(4.1834633596805494e-05, 0.00026351220698828115)","[[z^8+z^7+z^5+z^3+1 (mod z^10+1), z^9+z^6+z^4+z^3+z (mod z^10+1), z^7+z^4+z^2+z+1 (mod z^10+1)]]"
"(4.3571641034828735e-05, 0.00026308496092042333)","[[z^8+z^7+z^6+z^2+1 (mod z^10+1), z^9+z^4+z^3+z^2+z (mod z^10+1), z^7+z^6+z^4+z^2+1 (mod z^10+1)]]"
"(3.8122371562091504e-05, 0.00026701464839007372)","[[z^9+z^8+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1), z^8+z^6+z^2+z+1 (mod z^10+1)]]"
"(4.6937986937887434e-05, 0.00027376367187215145)","[[z^6+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^5+z^4 (mod z^10+1), z^8+z^6+z^3+z^2+1 (mod z^10+1)]]"
"(4.0575905527029733e-05, 0.00024651367187056294)","[[z^7+z^5+z^3+z+1 (mod z^10+1), z^7+z^6+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^6+z^5+z^4 (mod z^10+1)]]"
"(4.2130219072866779e-05, 0.0002813510742321057)","[[z^8+z^6+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^4+z^3+1 (mod z^10+1), z^8+z^4+z^2+z+1 (mod z^10+1)]]"
"(5.139148096957856e-05, 0.00026922460937695014)","[[z^6+z^5+z^4+z+1 (mod z^10+1), z^8+z^7+z^6+z^3+z^2 (mod z^10+1), z^9+z^8+z^6+z^4+1 (mod z^10+1)]]"
