2015-08-31T14:15:31.335792 INFO   :R0: fins invertible elements:
2015-08-31T14:19:53.274892 INFO   :		[90%-5%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^2+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:19:53.382627 INFO   :		[90%-6%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^3) = 0.000117 (std 0.00107617)
2015-08-31T14:19:53.539777 INFO   :		[90%-8%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^3+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:19:53.697574 INFO   :		[90%-10%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^3+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:19:53.805189 INFO   :		[90%-10%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^3+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:19:53.918242 INFO   :		[90%-12%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^4) = 0.000078 (std 0.000880424)
2015-08-31T14:19:54.063924 INFO   :		[90%-14%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^4+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:19:54.177966 INFO   :		[90%-16%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^4+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:19:54.286195 INFO   :		[90%-17%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^4+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:19:54.453214 INFO   :		[90%-19%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^4+z^3+1) = 0.000078 (std 0.000880424)
2015-08-31T14:19:54.560407 INFO   :		[90%-20%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^4+z^3+z) = 0.000078 (std 0.000880424)
2015-08-31T14:19:54.691479 INFO   :		[90%-21%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^4+z^3+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:19:54.841945 INFO   :		[90%-24%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^4+z^3+z^2+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:19:54.949920 INFO   :		[90%-25%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^5) = 0.000078 (std 0.000880424)
2015-08-31T14:19:55.129925 INFO   :		[90%-27%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^5+z+1) = 0.000234 (std 0.00151288)
2015-08-31T14:19:55.289117 INFO   :		[90%-28%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^5+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:19:55.397192 INFO   :		[90%-29%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^5+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:19:55.535547 INFO   :		[90%-32%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^5+z^3+1) = 0.000039 (std 0.000623778)
2015-08-31T14:19:55.642926 INFO   :		[90%-32%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^5+z^3+z) = 0.000234 (std 0.00151288)
2015-08-31T14:19:55.799754 INFO   :		[90%-34%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^5+z^3+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:19:55.971284 INFO   :		[90%-36%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^5+z^3+z^2+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:19:56.123921 INFO   :		[90%-38%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^5+z^4+1) = 0.000078 (std 0.000880424)
2015-08-31T14:19:56.231702 INFO   :		[90%-39%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^5+z^4+z) = 0.000117 (std 0.00107617)
2015-08-31T14:19:56.363147 INFO   :		[90%-40%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^5+z^4+z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:19:56.539026 INFO   :		[90%-42%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^5+z^4+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:19:56.646813 INFO   :		[90%-43%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^5+z^4+z^3) = 0.000195 (std 0.00138383)
2015-08-31T14:19:56.816295 INFO   :		[90%-46%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^5+z^4+z^3+z+1) = 0.000234 (std 0.00151288)
2015-08-31T14:19:56.943464 INFO   :		[90%-47%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^5+z^4+z^3+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:19:57.051618 INFO   :		[90%-48%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^5+z^4+z^3+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:19:57.203119 INFO   :		[90%-50%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6) = 0.000039 (std 0.000623778)
2015-08-31T14:19:57.346557 INFO   :		[90%-52%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:19:57.488426 INFO   :		[90%-53%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:19:57.595855 INFO   :		[90%-54%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:19:57.709874 INFO   :		[90%-57%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z^3+1) = 0.000039 (std 0.000623778)
2015-08-31T14:19:57.819381 INFO   :		[90%-57%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z^3+z) = 0.000117 (std 0.00107617)
2015-08-31T14:19:57.972513 INFO   :		[90%-59%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z^3+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:19:58.128797 INFO   :		[90%-61%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z^3+z^2+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:19:58.269333 INFO   :		[90%-63%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z^4+1) = 0.000117 (std 0.00107617)
2015-08-31T14:19:58.382319 INFO   :		[90%-64%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z^4+z) = 0.000156 (std 0.0012402)
2015-08-31T14:19:58.501474 INFO   :		[90%-65%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z^4+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:19:58.645333 INFO   :		[90%-67%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z^4+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:19:58.752887 INFO   :		[90%-68%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z^4+z^3) = 0.000078 (std 0.000880424)
2015-08-31T14:19:58.907301 INFO   :		[90%-71%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z^4+z^3+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:19:59.030415 INFO   :		[90%-72%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z^4+z^3+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:19:59.144826 INFO   :		[90%-73%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z^4+z^3+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:19:59.302655 INFO   :		[90%-75%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z^5+1) = 0.000156 (std 0.0012402)
2015-08-31T14:19:59.411755 INFO   :		[90%-76%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z^5+z) = 0.000117 (std 0.00107617)
2015-08-31T14:19:59.572149 INFO   :		[90%-78%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z^5+z^2) = 0.000273 (std 0.00163083)
2015-08-31T14:19:59.749200 INFO   :		[90%-80%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z^5+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:19:59.857500 INFO   :		[90%-81%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z^5+z^3) = 0.000195 (std 0.00138383)
2015-08-31T14:20:00.030610 INFO   :		[90%-83%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z^5+z^3+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:20:00.186475 INFO   :		[90%-85%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z^5+z^3+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:20:00.295739 INFO   :		[90%-85%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z^5+z^3+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:20:00.429617 INFO   :		[90%-87%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z^5+z^4) = 0.000156 (std 0.0012402)
2015-08-31T14:20:00.606308 INFO   :		[90%-89%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z^5+z^4+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:20:00.738948 INFO   :		[90%-91%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z^5+z^4+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:20:00.847887 INFO   :		[90%-92%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z^5+z^4+z^2+z) = 0.000039 (std 0.000623778)
2015-08-31T14:20:01.041432 INFO   :		[90%-94%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z^5+z^4+z^3+1) = 0.000234 (std 0.00151288)
2015-08-31T14:20:01.151564 INFO   :		[90%-95%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z^5+z^4+z^3+z) = 0.000078 (std 0.000880424)
2015-08-31T14:20:01.282847 INFO   :		[90%-96%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z^5+z^4+z^3+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:20:01.459257 INFO   :		[90%-99%] Candidate (z^6+z+1,z^6+z^4+z^3+z+1,z^6+z^5+z^4+z^3+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:20:01.459690 INFO   :	[93%]Search for nu with (mu(z)=z^6+z^3+1,mu^{-1}(z)=z^6+z^4+z^2+z+1)
2015-08-31T14:20:01.567838 INFO   :		[93%-1%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z) = 0.000117 (std 0.00107617)
2015-08-31T14:20:01.704207 INFO   :		[93%-3%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:20:01.881902 INFO   :		[93%-5%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^2+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:20:01.992518 INFO   :		[93%-6%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^3) = 0.000352 (std 0.00184175)
2015-08-31T14:20:02.158234 INFO   :		[93%-8%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^3+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:20:02.279629 INFO   :		[93%-10%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^3+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:20:02.392192 INFO   :		[93%-10%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^3+z^2+z) = 0.000195 (std 0.00138383)
2015-08-31T14:20:02.542746 INFO   :		[93%-12%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^4) = 0.000195 (std 0.00138383)
2015-08-31T14:20:02.685516 INFO   :		[93%-14%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^4+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:20:02.821454 INFO   :		[93%-16%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^4+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:20:02.933683 INFO   :		[93%-17%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^4+z^2+z) = 0.000195 (std 0.00138383)
2015-08-31T14:20:03.112855 INFO   :		[93%-19%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^4+z^3+1) = 0.000156 (std 0.0012402)
2015-08-31T14:20:03.226603 INFO   :		[93%-20%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^4+z^3+z) = 0.000078 (std 0.000880424)
2015-08-31T14:20:03.378673 INFO   :		[93%-21%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^4+z^3+z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:20:03.531797 INFO   :		[93%-24%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^4+z^3+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:20:03.639957 INFO   :		[93%-25%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^5) = 0.000273 (std 0.00163083)
2015-08-31T14:20:03.783564 INFO   :		[93%-27%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^5+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:20:03.949284 INFO   :		[93%-28%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^5+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:20:04.063677 INFO   :		[93%-29%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^5+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:20:04.242529 INFO   :		[93%-32%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^5+z^3+1) = 0.000078 (std 0.000880424)
2015-08-31T14:20:04.357090 INFO   :		[93%-32%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^5+z^3+z) = 0.000156 (std 0.0012402)
2015-08-31T14:20:04.484153 INFO   :		[93%-34%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^5+z^3+z^2) = 0.000234 (std 0.00151288)
2015-08-31T14:20:04.645162 INFO   :		[93%-36%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^5+z^3+z^2+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:20:04.901319 INFO   :		[93%-39%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^5+z^4+z) = 0.000039 (std 0.000623778)
2015-08-31T14:20:05.019539 INFO   :		[93%-40%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^5+z^4+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:20:05.206399 INFO   :		[93%-42%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^5+z^4+z^2+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:20:05.315205 INFO   :		[93%-43%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^5+z^4+z^3) = 0.000195 (std 0.00138383)
2015-08-31T14:20:05.492134 INFO   :		[93%-46%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^5+z^4+z^3+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:20:05.667204 INFO   :		[93%-47%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^5+z^4+z^3+z^2+1) = 0.000234 (std 0.00151288)
2015-08-31T14:20:05.778979 INFO   :		[93%-48%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^5+z^4+z^3+z^2+z) = 0.000234 (std 0.00151288)
2015-08-31T14:20:05.901149 INFO   :		[93%-50%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6) = 0.000156 (std 0.0012402)
2015-08-31T14:20:06.075435 INFO   :		[93%-52%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:20:06.194628 INFO   :		[93%-53%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z^2+1) = 0.000195 (std 0.00138383)
2015-08-31T14:20:06.305927 INFO   :		[93%-54%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z^2+z) = 0.000234 (std 0.00151288)
2015-08-31T14:20:06.455250 INFO   :		[93%-57%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z^3+1) = 0.000195 (std 0.00138383)
2015-08-31T14:20:06.566557 INFO   :		[93%-57%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z^3+z) = 0.000117 (std 0.00107617)
2015-08-31T14:20:06.709057 INFO   :		[93%-59%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z^3+z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:20:06.890936 INFO   :		[93%-61%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z^3+z^2+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:20:07.027598 INFO   :		[93%-63%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z^4+1) = 0.000234 (std 0.00151288)
2015-08-31T14:20:07.140363 INFO   :		[93%-64%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z^4+z) = 0.000117 (std 0.00107617)
2015-08-31T14:20:07.289572 INFO   :		[93%-65%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z^4+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:20:07.446368 INFO   :		[93%-67%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z^4+z^2+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:20:07.555214 INFO   :		[93%-68%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z^4+z^3) = 0.000195 (std 0.00138383)
2015-08-31T14:20:07.695200 INFO   :		[93%-71%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z^4+z^3+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:20:07.825662 INFO   :		[93%-72%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z^4+z^3+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:20:07.933689 INFO   :		[93%-73%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z^4+z^3+z^2+z) = 0.000195 (std 0.00138383)
2015-08-31T14:20:08.138570 INFO   :		[93%-75%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z^5+1) = 0.000273 (std 0.00163083)
2015-08-31T14:20:08.247893 INFO   :		[93%-76%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z^5+z) = 0.000195 (std 0.00138383)
2015-08-31T14:20:08.373712 INFO   :		[93%-78%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z^5+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:20:08.530628 INFO   :		[93%-80%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z^5+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:20:08.638518 INFO   :		[93%-81%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z^5+z^3) = 0.000117 (std 0.00107617)
2015-08-31T14:20:08.784266 INFO   :		[93%-83%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z^5+z^3+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:20:08.944969 INFO   :		[93%-85%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z^5+z^3+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:20:09.054128 INFO   :		[93%-85%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z^5+z^3+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:20:09.187535 INFO   :		[93%-87%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z^5+z^4) = 0.000117 (std 0.00107617)
2015-08-31T14:20:09.359471 INFO   :		[93%-89%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z^5+z^4+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:20:09.505676 INFO   :		[93%-91%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z^5+z^4+z^2+1) = 0.000039 (std 0.000623778)
2015-08-31T14:20:09.613537 INFO   :		[93%-92%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z^5+z^4+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:20:09.764860 INFO   :		[93%-94%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z^5+z^4+z^3+1) = 0.000195 (std 0.00138383)
2015-08-31T14:20:09.874185 INFO   :		[93%-95%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z^5+z^4+z^3+z) = 0.000117 (std 0.00107617)
2015-08-31T14:20:09.991646 INFO   :		[93%-96%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z^5+z^4+z^3+z^2) = 0.000195 (std 0.00138383)
2015-08-31T14:20:10.177830 INFO   :		[93%-99%] Candidate (z^6+z^3+1,z^6+z^4+z^2+z+1,z^6+z^5+z^4+z^3+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:20:10.178315 INFO   :	[96%]Search for nu with (mu(z)=z^6+z^3+z,mu^{-1}(z)=z^6+z^5+z^4+z+1)
2015-08-31T14:20:10.288158 INFO   :		[96%-1%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z) = 0.000078 (std 0.000880424)
2015-08-31T14:20:10.398340 INFO   :		[96%-2%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:20:10.506909 INFO   :		[96%-3%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:20:10.615308 INFO   :		[96%-3%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:20:10.723599 INFO   :		[96%-4%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^2+z) = 0.000195 (std 0.00138383)
2015-08-31T14:20:10.831390 INFO   :		[96%-5%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:20:10.940008 INFO   :		[96%-6%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^3) = 0.000156 (std 0.0012402)
2015-08-31T14:20:11.051848 INFO   :		[96%-7%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^3+1) = 0.000078 (std 0.000880424)
2015-08-31T14:20:11.161885 INFO   :		[96%-7%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^3+z) = 0.000078 (std 0.000880424)
2015-08-31T14:20:11.270604 INFO   :		[96%-8%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^3+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:20:11.382307 INFO   :		[96%-9%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^3+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:20:11.492338 INFO   :		[96%-10%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^3+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:20:11.600161 INFO   :		[96%-10%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^3+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:20:11.709749 INFO   :		[96%-11%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^3+z^2+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:20:11.822316 INFO   :		[96%-12%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^4) = 0.000117 (std 0.00107617)
2015-08-31T14:20:11.932775 INFO   :		[96%-13%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^4+1) = 0.000156 (std 0.0012402)
2015-08-31T14:20:12.050453 INFO   :		[96%-14%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^4+z) = 0.000156 (std 0.0012402)
2015-08-31T14:20:12.160610 INFO   :		[96%-14%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^4+z+1) = 0.000312 (std 0.00173993)
2015-08-31T14:20:12.270214 INFO   :		[96%-15%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^4+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:20:12.379758 INFO   :		[96%-16%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^4+z^2+1) = 0.000039 (std 0.000623778)
2015-08-31T14:20:12.491431 INFO   :		[96%-17%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^4+z^2+z) = 0.000195 (std 0.00138383)
2015-08-31T14:20:12.603195 INFO   :		[96%-18%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^4+z^3) = 0.000156 (std 0.0012402)
2015-08-31T14:20:12.713311 INFO   :		[96%-19%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^4+z^3+1) = 0.000039 (std 0.000623778)
2015-08-31T14:20:12.822945 INFO   :		[96%-20%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^4+z^3+z) = 0.000117 (std 0.00107617)
2015-08-31T14:20:12.932122 INFO   :		[96%-21%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^4+z^3+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:20:13.042409 INFO   :		[96%-21%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^4+z^3+z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:20:13.155991 INFO   :		[96%-22%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^4+z^3+z^2+1) = 0.000195 (std 0.00138383)
2015-08-31T14:20:13.268789 INFO   :		[96%-23%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^4+z^3+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:20:13.380020 INFO   :		[96%-24%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^4+z^3+z^2+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:20:13.491095 INFO   :		[96%-25%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^5) = 0.000156 (std 0.0012402)
2015-08-31T14:20:13.600080 INFO   :		[96%-25%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^5+1) = 0.000039 (std 0.000623778)
2015-08-31T14:20:13.708888 INFO   :		[96%-26%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^5+z) = 0.000156 (std 0.0012402)
2015-08-31T14:20:13.818715 INFO   :		[96%-27%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^5+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:20:13.927526 INFO   :		[96%-28%] Candidate (z^6+z^3+z,z^6+z^5+z^4+z+1,z^5+z^2) = 0.000078 (std 0.000880424)
