"(5.3873153123816399e-05, 0.00030212011718599996)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^6+z^3+z+1 (mod z^9+1)]]"
"(0.00013619726302949248, 0.00037793847656653057)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^8+z^7+z^6+1 (mod z^9+1)]]"
"(6.7658902277656542e-05, 0.0002974267578123857)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^7+z^6+z^5+z^2 (mod z^9+1)]]"
"(5.3185823759366607e-05, 0.00031566113280234731)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^5+z^2+z+1 (mod z^9+1)]]"
"(4.7637983017659526e-05, 0.00027180859375075528)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^8+z^6+z^3+z (mod z^9+1)]]"
"(0.00011679133085218391, 0.00035322070312471254)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^8+z^5+z^4+z^2 (mod z^9+1)]]"
"(9.981202272029205e-05, 0.00031778222656292376)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^8+z^7+z^6+z (mod z^9+1)]]"
"(8.4345092264541215e-05, 0.00030361328125017017)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^7+z^5+z^4+1 (mod z^9+1)]]"
"(5.6595975799984736e-05, 0.00031762890625164353)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^7+z^6+z^5+1 (mod z^9+1)]]"
"(4.814337234679101e-05, 0.00027193847655704317)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^3+z^2+z+1 (mod z^9+1)]]"
"(7.4283797918420525e-05, 0.00027993457031394442)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^8+z^2+z+1 (mod z^9+1)]]"
"(9.8881680656277141e-05, 0.00035081738281128594)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^8+z^4+z^2+1 (mod z^9+1)]]"
"(7.8186642520801971e-05, 0.00030520800781255741)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^5+z^4+z^3+1 (mod z^9+1)]]"
"(4.1969294587810767e-05, 0.00027151367187450148)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^8+z^6+z^5+z^2 (mod z^9+1)]]"
"(6.9047390544197762e-05, 0.00029444726562495582)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^6+z^4+z^2+z (mod z^9+1)]]"
"(0.0001303447712187017, 0.00039876953124684533)","[[z^6+z^4+z^3+z+1 (mod z^9+1), z^8+z^6+z^5+z^3+1 (mod z^9+1), z^6+z (mod z^9+1)]]"
"(6.8984489577668772e-05, 0.00029796093750042441)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^8+z^7+z^4+z^3 (mod z^9+1)]]"
"(5.2590838349895774e-05, 0.00027647558594057209)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^8+z^6+z^5+z^2 (mod z^9+1)]]"
"(5.4610815515873711e-05, 0.00031355078125372415)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^7+z^5+z^4+z (mod z^9+1)]]"
"(6.1036574327153709e-05, 0.00029927148437502993)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^8+z^3+z^2+z (mod z^9+1)]]"
"(6.2387730886515478e-05, 0.00032704980468545308)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^5+z^3+z^2+z (mod z^9+1)]]"
"(5.8400874969432882e-05, 0.00030191210937369206)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^8+z^4+z^3+z (mod z^9+1)]]"
"(6.3234252899792848e-05, 0.00029916406249208549)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^7+z^6+z^5+z^4 (mod z^9+1)]]"
"(5.2907527059982599e-05, 0.00032281347656804016)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^8+z^5+z^2+z (mod z^9+1)]]"
"(6.497783264798379e-05, 0.00033186230468107425)","[[z^7+z^6+z^4+z^3+z (mod z^9+1), z^8+z^6+z^5+z^3+z^2 (mod z^9+1), z^6+1 (mod z^9+1)]]"
"(5.5861186849690484e-05, 0.00029261035155236925)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^8+z^7+z^2+1 (mod z^9+1)]]"
"(8.1966830220697048e-05, 0.00034037011718357491)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^8+z^5+z^4+1 (mod z^9+1)]]"
"(7.5261047764559231e-05, 0.00030498339843698652)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^6+z^3+z^2+z (mod z^9+1)]]"
"(9.2492457540393303e-05, 0.00033093164062536484)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^7+z^4+z^2+z (mod z^9+1)]]"
"(6.7796529236129014e-05, 0.00030987207031496489)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^5+z^4+z^3+z (mod z^9+1)]]"
"(6.4871424818070149e-05, 0.00030315625000021384)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^8+z^7+z^6+z^5 (mod z^9+1)]]"
"(8.8215524803411213e-05, 0.00035613867186778947)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^7+z^5+z^3+1 (mod z^9+1)]]"
"(0.00010514433098747889, 0.00033241308594478269)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^7+z^4+z^3+z^2 (mod z^9+1)]]"
"(7.9788202243243273e-05, 0.00029299707031760214)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^8+z^6+z^5+z (mod z^9+1)]]"
"(0.00013741983101846179, 0.00047674804687014571)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^8+z^6+z^4+z^3 (mod z^9+1)]]"
"(5.6992514661190109e-05, 0.00028062402344053439)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^8+z^6+z^4+z (mod z^9+1)]]"
"(0.00010903771505306374, 0.00033346386718857701)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^8+z^7+z^3+z^2 (mod z^9+1)]]"
"(7.8327340214936434e-05, 0.00031445996093754092)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^8+z^7+z^5+1 (mod z^9+1)]]"
"(5.3820423273398309e-05, 0.00031158105468676034)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^7+z^4+z^2+1 (mod z^9+1)]]"
"(4.7749380299916463e-05, 0.00028289355468125166)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^8+z^4+z+1 (mod z^9+1)]]"
"(0.00010919891922725132, 0.00033045214844307225)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^8+z^7+z^5+z^2 (mod z^9+1)]]"
"(8.0109681564441822e-05, 0.00033230371093706523)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^6+z^5+z^4+1 (mod z^9+1)]]"
"(6.6678502310383434e-05, 0.00032493164062374902)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^6+z^4+z^2+z (mod z^9+1)]]"
"(5.4576918587489677e-05, 0.00028063476562323331)","[[z^6+z^4+z^3+z+1 (mod z^9+1), z^8+z^6+z^5+z^3+1 (mod z^9+1), z^4+1 (mod z^9+1)]]"
"(8.5144727912892488e-05, 0.00031201757812471254)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^8+z^6+z^4+z^3 (mod z^9+1)]]"
"(6.5877220738247823e-05, 0.00031801953124710458)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^8+z^7+z^5+z^3 (mod z^9+1)]]"
"(7.8607374483191338e-05, 0.00032790722656161897)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^7+z^6+z^4+z^2 (mod z^9+1)]]"
"(5.836689959296558e-05, 0.00026451855468934138)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^7+z^4+z^3+z^2 (mod z^9+1)]]"
"(5.3534033924176069e-05, 0.00030368164062788416)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^6+z^5+z^3+z (mod z^9+1)]]"
"(0.00010913002926929686, 0.00034567675781094209)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^8+z^4+z^3+z (mod z^9+1)]]"
"(8.0583480002667941e-05, 0.00032277246093675993)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^5+z^3+z^2+z (mod z^9+1)]]"
"(8.0436480177957631e-05, 0.00033150000000192748)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^8+z^3+z^2+z (mod z^9+1)]]"
"(6.6557377669756573e-05, 0.00033023437501089603)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^8+z^4+z+1 (mod z^9+1)]]"
"(9.6333711231392981e-05, 0.00034273730468559194)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^5+z^4+z^3+1 (mod z^9+1)]]"
"(4.861490913020009e-05, 0.00027356835937442092)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^7+z^4+z^3+z^2 (mod z^9+1)]]"
"(9.7356075181722916e-05, 0.0003087158203117224)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^6+z^5+z^3+1 (mod z^9+1)]]"
"(0.00010928186121831641, 0.00032392871093156472)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^8+z^3+z^2+z (mod z^9+1)]]"
"(6.1081331620613545e-05, 0.00031259179687492811)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^6+z^4+z^3+z^2 (mod z^9+1)]]"
"(8.0858228781501939e-05, 0.0003196640625007241)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^8+z^6+z^5+z (mod z^9+1)]]"
"(8.5360337376779463e-05, 0.00034275292969532245)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^8+z^7+z+1 (mod z^9+1)]]"
"(4.5405841327114058e-05, 0.00028074804686140098)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+1 (mod z^9+1)]]"
"(5.9431429347637833e-05, 0.00033177050780741624)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^6+z^3+z^2+z (mod z^9+1)]]"
"(7.5272752015446219e-05, 0.00034422558593050212)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^8+z^7+z^4+z (mod z^9+1)]]"
"(6.2386353824749199e-05, 0.00032646191406149327)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^7+z^6+z^3+1 (mod z^9+1)]]"
"(7.0278909556884583e-05, 0.00032986425781311723)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^5+z^4+z+1 (mod z^9+1)]]"
"(5.5946705447643812e-05, 0.00030246386718679741)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^8+z^4+z+1 (mod z^9+1)]]"
"(7.6695658678232722e-05, 0.00030852343749998568)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^4+z^3+z^2+1 (mod z^9+1)]]"
"(6.9326556466686701e-05, 0.00029119628906279504)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^8+z^5+z^4+z^2 (mod z^9+1)]]"
"(8.2676055721565185e-05, 0.00029781542969242736)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^8+z^7+z^4+1 (mod z^9+1)]]"
"(6.6567458440913962e-05, 0.00030479980468633983)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^8+z^6+z^3+1 (mod z^9+1)]]"
"(0.00012210101413187278, 0.00037672656249965186)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^6+z^5+z^4+z^3 (mod z^9+1)]]"
"(6.5330760917208663e-05, 0.00032099121093809302)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^7+z^4+z^3+z (mod z^9+1)]]"
"(6.859498857564169e-05, 0.00032925195312483169)","[[z^7+z^6+z^4+z^3+z (mod z^9+1), z^8+z^6+z^5+z^3+z^2 (mod z^9+1), z^7+z (mod z^9+1)]]"
"(4.8557624155754631e-05, 0.00029082910156208452)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^8+z^6+z^5+z^4 (mod z^9+1)]]"
"(5.7215370832265557e-05, 0.00031460351562007105)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^8+z^4+z^2+1 (mod z^9+1)]]"
"(6.1889925977302854e-05, 0.00027448144531128094)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^8+z^6+z^4+z^2 (mod z^9+1)]]"
"(7.7031713670738786e-05, 0.00029776855467655849)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^8+z^6+z^5+z^4 (mod z^9+1)]]"
"(6.2817287458649107e-05, 0.00031651074218430608)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^7+z^3+z^2+1 (mod z^9+1)]]"
"(6.0664441294769384e-05, 0.00032918847655638572)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^6+z^5+z+1 (mod z^9+1)]]"
"(7.3515665161845352e-05, 0.00031317871093694549)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^8+z^7+z^3+1 (mod z^9+1)]]"
"(6.0155933916838797e-05, 0.00031842382813018766)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^8+z^7+z^5+1 (mod z^9+1)]]"
"(5.9307065087742914e-05, 0.00030140039062054313)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^5+z^3+z^2+z (mod z^9+1)]]"
"(8.5688961352546597e-05, 0.00034224316405717659)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^8+z^7+z^6+z^5 (mod z^9+1)]]"
"(5.6331045001366674e-05, 0.00032833203124082999)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^8+z^5+z^3+z (mod z^9+1)]]"
"(5.2665687283738261e-05, 0.00030023632812570256)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^7+z^6+z^5+1 (mod z^9+1)]]"
"(6.8698937000120247e-05, 0.00033915624999014682)","[[z^7+z^6+z^4+z^3+z (mod z^9+1), z^8+z^6+z^5+z^3+z^2 (mod z^9+1), z^2+z (mod z^9+1)]]"
"(5.3047823362802189e-05, 0.00032326464844789626)","[[z^7+z^6+z^4+z^3+z (mod z^9+1), z^8+z^6+z^5+z^3+z^2 (mod z^9+1), z^6+z^4 (mod z^9+1)]]"
"(5.9468906229987957e-05, 0.00030314648437546055)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^8+z^6+z^5+z^2 (mod z^9+1)]]"
"(5.7881291021551737e-05, 0.00031261816406247256)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^6+z^4+z^3+1 (mod z^9+1)]]"
"(5.7512940351949148e-05, 0.000324353515626985)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^6+z^4+z^2+1 (mod z^9+1)]]"
"(5.7356217430040285e-05, 0.00030276269531759326)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^6+z^5+z^2+z (mod z^9+1)]]"
"(6.8260428549725912e-05, 0.00032616894531045659)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^7+z^5+z^3+1 (mod z^9+1)]]"
"(5.8804661946209016e-05, 0.0003200039062509763)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^7+z^3+z^2+z (mod z^9+1)]]"
"(6.9055088221576239e-05, 0.00029258984375046815)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^8+z^6+z^2+z (mod z^9+1)]]"
"(4.7808125604716983e-05, 0.00029127832031261569)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^8+z^7+z^6+z (mod z^9+1)]]"
"(6.3093155997405803e-05, 0.00032256054687551661)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^8+z^6+z^5+z (mod z^9+1)]]"
"(6.1793072344579244e-05, 0.00032209374999681017)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^7+z^5+z^4+z (mod z^9+1)]]"
"(5.8015704361313042e-05, 0.00031972167968552512)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^8+z^4+z^2+1 (mod z^9+1)]]"
"(8.0035888868614375e-05, 0.00034256738281301935)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^8+z^5+z^2+z (mod z^9+1)]]"
"(7.4063645852440863e-05, 0.00033103417968738391)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^8+z^5+z^3+z (mod z^9+1)]]"
"(7.4436828036916205e-05, 0.0002867802734352054)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^5+z^4+z^2+1 (mod z^9+1)]]"
"(7.6494510971768332e-05, 0.00034265917968911985)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^7+z^6+z^5+z^3 (mod z^9+1)]]"
"(7.8641136363556075e-05, 0.00035110546875083415)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^7+z^4+z^3+z (mod z^9+1)]]"
"(5.4686839275800344e-05, 0.00030312500000295728)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^8+z^7+z^6+z^2 (mod z^9+1)]]"
"(6.1826380359242015e-05, 0.00029747460937312731)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^8+z^4+z^2+1 (mod z^9+1)]]"
"(0.00012558584011465772, 0.00034346191406220417)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^8+z^7+z^6+1 (mod z^9+1)]]"
"(8.555489857164068e-05, 0.00031494628906142408)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^8+z^6+z^4+z^2 (mod z^9+1)]]"
"(7.3684086553382484e-05, 0.00029901074218852131)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^8+z^6+z^5+z^2 (mod z^9+1)]]"
"(6.5972245818114627e-05, 0.00032234472655812141)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^8+z^5+z^2+1 (mod z^9+1)]]"
"(8.7954648125477121e-05, 0.00033285546875649885)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^8+z^7+z^5+z^2 (mod z^9+1)]]"
"(6.9017428172966788e-05, 0.00033302929687106797)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^8+z^3+z+1 (mod z^9+1)]]"
"(5.5584881595324047e-05, 0.00026305078124810866)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^7+z^6+z^3+1 (mod z^9+1)]]"
"(0.00011871415305781476, 0.00036697460938128756)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^8+z^2+z+1 (mod z^9+1)]]"
"(5.6056207919110694e-05, 0.00031248046874798874)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^8+z^6+z^4+z (mod z^9+1)]]"
"(5.9328885075413132e-05, 0.00032355761718250164)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^7+z^4+z^2+1 (mod z^9+1)]]"
"(5.8834884280174021e-05, 0.00032104785156050752)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^7+z^4+z^2+z (mod z^9+1)]]"
"(5.8278034029950617e-05, 0.00030755273437144126)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^7+z^5+z^4+z^3 (mod z^9+1)]]"
"(4.2891154179804747e-05, 0.00025185253906645499)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^7+z^6+z^5+z^2 (mod z^9+1)]]"
"(8.5688699535142998e-05, 0.00034357324218414753)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^8+z^5+z^3+z^2 (mod z^9+1)]]"
"(0.00013145108129546852, 0.00039492382811978644)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^7+z^5+z^2+1 (mod z^9+1)]]"
"(5.7458167153541223e-05, 0.00030495117187978593)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^8+z^7+z^6+z (mod z^9+1)]]"
"(7.6831947782442708e-05, 0.00033769824218721212)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^6+z^4+z^3+1 (mod z^9+1)]]"
"(5.4673724686646348e-05, 0.00032605078124303688)","[[z^7+z^6+z^4+z^3+z (mod z^9+1), z^8+z^6+z^5+z^3+z^2 (mod z^9+1), z^8+z^5 (mod z^9+1)]]"
"(6.5964830617320537e-05, 0.00032174707030807603)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^6+z^5+z^3+z (mod z^9+1)]]"
"(6.4990719287006584e-05, 0.00028489941406562025)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^8+z^7+z^5+z^3 (mod z^9+1)]]"
"(5.2644276615942892e-05, 0.00032499218749793002)","[[z^7+z^6+z^4+z^3+z (mod z^9+1), z^8+z^6+z^5+z^3+z^2 (mod z^9+1), z^8+z^6 (mod z^9+1)]]"
"(7.5471889632812211e-05, 0.00032708105468914894)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^6+z^4+z^2+z (mod z^9+1)]]"
"(5.2559986601226242e-05, 0.00029533300781303673)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^8+z^7+z^5+z^3 (mod z^9+1)]]"
"(7.5699242880582814e-05, 0.00034376074218611663)","[[z^7+z^6+z^4+z^3+z (mod z^9+1), z^8+z^6+z^5+z^3+z^2 (mod z^9+1), z^8+z^2 (mod z^9+1)]]"
"(5.399758212832288e-05, 0.00031614453125961006)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^5+z^4+z^3+1 (mod z^9+1)]]"
"(5.309904089995454e-05, 0.00027572460937652643)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^7+z^6+z^3+1 (mod z^9+1)]]"
"(5.2145015357972574e-05, 0.00030933789062448369)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^6+z^5+z^4+z^2 (mod z^9+1)]]"
"(0.00011741690832494972, 0.00037072558593620464)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^4+z^2+z+1 (mod z^9+1)]]"
"(7.8732898126394237e-05, 0.00032645703125822045)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^8+z^5+z^4+z^2 (mod z^9+1)]]"
"(6.2705799845957401e-05, 0.00033257812498854733)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^6+z^5+z^4+1 (mod z^9+1)]]"
"(7.9338067490886217e-05, 0.00034051855469074965)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^8+z^6+z^3+1 (mod z^9+1)]]"
"(6.0882680665079297e-05, 0.00029831152343584577)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^8+z^7+z^6+z^2 (mod z^9+1)]]"
"(8.5800837270941081e-05, 0.00031030859375269504)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^7+z^6+z^5+z (mod z^9+1)]]"
